row_id,num_sold
26456,112.72988984618667
26457,465.1468593734671
26458,761.8952786477992
26459,206.11974516590024
26460,269.44555259702906
26461,431.803162209067
26462,114.972552463184
26463,457.1298491036485
26464,734.7457623459736
26465,201.883741433839
26466,427.59185305634276
26467,695.0923618300337
26468,188.27323542895147
26469,735.2659016437727
26470,1207.2528122178664
26471,329.83022684520347
26472,315.20971127754285
26473,514.9799557125855
26474,141.5470200393901
26475,546.010915619603
26476,896.6186773845252
26477,250.6501073261857
26478,260.5105059535697
26479,413.32300959887266
26480,113.78600910164863
26481,446.78783436443456
26482,719.4602392997731
26483,197.7716812351626
26484,412.2240016850888
26485,684.5748575384846
26486,185.54443344948405
26487,713.328361353351
26488,1192.6321552797788
26489,325.78663146079276
26490,308.53041145058825
26491,503.3656599258878
26492,142.181138629687
26493,532.3849326609403
26494,880.8901893741627
26495,246.8461661382816
26496,202.53294269313255
26497,321.2704623005569
26498,86.13395585506919
26499,352.3463420964377
26500,563.3544520877784
26501,149.45459924483174
26502,320.32344839512
26503,530.5357612756359
26504,139.10084597715672
26505,567.4696967410669
26506,941.8584798222557
26507,247.89394972417693
26508,237.91663619890033
26509,385.62602992795604
26510,105.11608159653673
26511,419.1718835767036
26512,685.198571123606
26513,184.27873453646163
26514,189.40543048148217
26515,311.2363883601184
26516,80.88811700982387
26517,332.448580178581
26518,547.4011663824751
26519,140.84941279294003
26520,309.3910967904143
26521,525.4797279313493
26522,134.03519706724242
26523,548.1158364445876
26524,929.8002134847106
26525,237.76751760581885
26526,223.45966989487982
26527,371.79531507384667
26528,98.49829056648474
26529,398.01430519377226
26530,671.5310184484165
26531,173.75469040173462
26532,186.25755404326233
26533,304.9427166433011
26534,77.31013757654983
26535,328.0491866372621
26536,538.1597655570017
26537,136.55338016856692
26538,309.3275628702721
26539,519.8651875805167
26540,134.83377628856505
26541,548.4018761617697
26542,925.6804318156605
26543,238.37304863842368
26544,220.1706987213305
26545,363.2005020295328
26546,94.71292962615883
26547,391.70896956597994
26548,653.3190409098347
26549,167.4573357153948
26550,183.27385674834917
26551,302.16704622221596
26552,75.87092697076383
26553,326.21976260392023
26554,532.4613728039444
26555,134.82435862367538
26556,312.20584791680693
26557,524.4674296436815
26558,136.06814346172703
26559,551.5274895501102
26560,924.8286047549624
26561,240.3347768705246
26562,217.15476518053526
26563,361.50209685606467
26564,92.27538896595757
26565,389.52533878342354
26566,647.3078414503635
26567,165.35975757583842
26568,190.65443605928516
26569,318.0957356068954
26570,78.81681962404201
26571,338.72225114511735
26572,558.9722168474195
26573,142.1949594579006
26574,324.95925454911225
26575,548.8160604941771
26576,145.35079450534062
26577,568.9766046744878
26578,960.5375024658031
26579,252.57227363501926
26580,225.81331884641997
26581,379.1644165334532
26582,97.47194976376142
26583,403.9137458801693
26584,675.9489077184791
26585,175.04592980460495
26586,234.9510454865411
26587,389.419774146517
26588,100.38786744387494
26589,409.49649770082635
26590,671.025125135828
26591,177.0428518816377
26592,399.42612771386183
26593,658.6973397225327
26594,179.52813309629073
26595,693.2265499508982
26596,1149.813675213942
26597,310.0695620018196
26598,277.61598210362
26599,464.5496180403337
26600,125.05266947347059
26601,491.26147187738957
26602,815.4244699320373
26603,219.89155579315928
26604,230.34275850828823
26605,378.76587218808135
26606,96.99160705154395
26607,406.13296161231415
26608,668.1530879238571
26609,173.01155744076894
26610,392.28931051900406
26611,659.7102426503315
26612,176.2437277786911
26613,681.6272768145965
26614,1151.0315604609787
26615,307.2409359798803
26616,277.7181782058308
26617,467.8949288779172
26618,123.75968917112897
26619,486.7624801809722
26620,818.9366000760119
26621,216.14477484880533
26622,183.2317945306194
26623,304.7479330032329
26624,75.82811797773343
26625,324.80182267620273
26626,532.8933124031316
26627,133.12555591494439
26628,313.84324362532465
26629,527.1130941867432
26630,139.20746729483668
26631,551.1904016028227
26632,924.5760762850068
26633,240.76293742796508
26634,218.77697112460365
26635,363.3853781296847
26636,94.51246873321361
26637,386.77783687812797
26638,643.0898880305091
26639,162.6590842949284
26640,182.87402200645872
26641,306.4164663280935
26642,75.86161872640281
26643,324.28838125229083
26644,539.2833911830414
26645,134.1944402856704
26646,313.58190344395285
26647,529.9914008698734
26648,138.22953283968715
26649,550.4470909266016
26650,931.264394513489
26651,240.27555426410265
26652,216.61550068854942
26653,365.86974206949367
26654,93.14085006002563
26655,388.333001321354
26656,654.2412812085654
26657,164.88919427797012
26658,185.45258451817648
26659,306.75152218360927
26660,77.19239218714114
26661,327.3755295917025
26662,540.0020108242068
26663,136.50350256278912
26664,314.78156810726955
26665,529.1425076331666
26666,138.78259040077472
26667,553.9929157438552
26668,934.1847343383836
26669,242.56838922977164
26670,219.42877191965897
26671,367.78291740837284
26672,94.9910035603013
26673,391.61705049684537
26674,657.0053747719977
26675,167.65073550754298
26676,184.21776526342666
26677,307.27959645988983
26678,76.87612719064651
26679,326.4971505574989
26680,538.3657576944809
26681,134.98525324517456
26682,318.07688335756734
26683,526.583464783833
26684,141.8325910881731
26685,556.7377262949336
26686,926.9300172911538
26687,245.4335775940951
26688,218.2218730595501
26689,368.0293789117
26690,93.73656514991438
26691,390.44462135395014
26692,653.6974369152875
26693,165.82408623578652
26694,191.47571980907102
26695,320.9165963146668
26696,79.96539666144128
26697,338.8092767295548
26698,563.0224020192047
26699,142.43798260710395
26700,326.5672330618617
26701,549.8206322784489
26702,146.6409626265908
26703,570.4529150227311
26704,962.5618095925466
26705,253.73241469886176
26706,226.65234943601777
26707,385.18461760638803
26708,98.8852505862219
26709,404.6835947217122
26710,682.4152931761365
26711,175.53864213578467
26712,233.29257180702263
26713,390.4928236407879
26714,100.135409739963
26715,407.62566367228965
26716,674.3445392205558
26717,176.40673810585977
26718,398.3535288643715
26719,656.6214236381356
26720,178.52869148008398
26721,692.4561953454813
26722,1150.469540092086
26723,309.37400573678474
26724,276.3413850828855
26725,470.08580214795836
26726,125.43106537359193
26727,490.43959092493003
26728,822.4238785508276
26729,219.87126101832973
26730,229.30458839453945
26731,378.4695938572941
26732,97.96290959671256
26733,404.76514937333167
26734,672.2929411829291
26735,173.44158774337023
26736,391.89048027913293
26737,656.8403989728888
26738,178.23117435654788
26739,681.0005293173485
26740,1152.0512942808919
26741,308.66295139426626
26742,276.0532219970316
26743,470.2380676764335
26744,124.57619408874433
26745,485.25890264738257
26746,824.758674768246
26747,216.07074741109722
26748,183.36424119427807
26749,304.79412158332644
26750,75.87586554423723
26751,325.81278076068594
26752,538.6966558372942
26753,135.7157702268196
26754,314.06452399560203
26755,533.3905157441401
26756,140.4126390214343
26757,549.5934041450917
26758,942.2342667801433
26759,242.0865891480407
26760,219.18165178176082
26761,365.58876341290846
26762,95.37723419544307
26763,387.78290316737315
26764,650.6114249011291
26765,165.38403687936952
26766,181.98459333907937
26767,305.11803241630025
26768,74.24765280511804
26769,320.1020183541306
26770,538.3385167957786
26771,133.80287312492013
26772,311.17692266031867
26773,534.5515128659982
26774,136.68393445200033
26775,543.654644760985
26776,944.4840241472306
26777,238.4378691710165
26778,215.88567390992534
26779,367.4639252419362
26780,92.07924389979178
26781,384.04056007276546
26782,657.7495945847979
26783,164.5046138473821
26784,179.48754180247397
26785,306.26084736885383
26786,73.37815879133893
26787,316.434344250653
26788,541.2812528641638
26789,132.7606090774521
26790,311.56145243616425
26791,541.4113135911234
26792,136.82813977354806
26793,543.6160108326209
26794,959.2927619345896
26795,240.13607568514183
26796,214.7348577101578
26797,370.4785622822622
26798,92.7270206510604
26799,381.42347840707475
26800,663.4183851438866
26801,164.9504172354436
26802,178.3057330308917
26803,306.96740011219333
26804,75.90003808628938
26805,315.7268074272007
26806,541.3860321576688
26807,133.9927222926165
26808,313.7235757915998
26809,553.4453047123679
26810,140.79107753971672
26811,542.6671864020255
26812,972.5495679674492
26813,241.38575997445093
26814,212.89285392549442
26815,371.6389484427482
26816,93.62261112439654
26817,380.01853381487035
26818,664.812179184353
26819,165.47077283640544
26820,186.19609892878145
26821,320.96089551580235
26822,79.68316791997972
26823,332.8193918361186
26824,575.9204344503573
26825,145.00362748485338
26826,325.6755591385007
26827,577.6557151005621
26828,147.8045556636552
26829,565.4729595835959
26830,1018.9555379051053
26831,256.89361519687805
26832,222.61895166547416
26833,388.5288847234442
26834,99.72817878015718
26835,399.52527663070776
26836,702.7035353619035
26837,179.14305723599026
26838,228.63180187355968
26839,382.66232212620923
26840,95.09051380376161
26841,391.6151306611881
26842,668.9506503073248
26843,172.09963458805444
26844,396.73332931245596
26845,717.7942882498339
26846,177.74708315220434
26847,676.3311462554275
26848,1234.0681894920863
26849,308.1731709763958
26850,277.5993759021904
26851,465.90991705284944
26852,122.9598680679257
26853,475.3622847934011
26854,818.9051987295065
26855,213.7989463446064
26856,231.90750643063356
26857,410.2929552337956
26858,105.14431749327764
26859,396.4059275758927
26860,708.8000645769441
26861,180.6241947005314
26862,402.40094088977094
26863,709.5088996954031
26864,185.38814490309255
26865,679.7346257730569
26866,1203.2892285707612
26867,314.0875562425999
26868,274.3181064998637
26869,495.0887426997192
26870,126.44671613353859
26871,464.4863900820313
26872,843.2129596838304
26873,218.60114799805
26874,183.29711590526315
26875,323.365327887398
26876,83.26846553992561
26877,321.1926210518174
26878,571.0307517955964
26879,142.53290774948053
26880,320.2366801729647
26881,564.4173609065887
26882,148.39197626648436
26883,552.6395611714694
26884,972.4162552767922
26885,251.5453387583729
26886,219.9686334487119
26887,393.2654807900982
26888,100.72400184196249
26889,379.2100793184158
26890,683.4362645354258
26891,173.63707599508712
26892,182.1418852336208
26893,323.33360890390037
26894,82.02320262262066
26895,321.09300562320993
26896,572.1798511941582
26897,142.71970315112713
26898,319.8157221469348
26899,566.1944703448034
26900,147.8734802800877
26901,554.5143817108226
26902,977.1825841765874
26903,253.64888779704594
26904,218.47486851944086
26905,392.88990515231234
26906,99.51214699392051
26907,380.13590008832
26908,687.1851462546704
26909,174.60470679681305
26910,185.39328008464486
26911,324.9412300650803
26912,83.1996966830439
26913,320.01585703769774
26914,571.9879499641289
26915,140.8607441998382
26916,323.8616051412954
26917,569.2797140010329
26918,149.08881460670347
26919,552.218235075073
26920,976.5845682929378
26921,250.20500350824142
26922,221.70482644700047
26923,395.40404653470733
26924,100.63657152567555
26925,377.5308436349017
26926,684.8974406727046
26927,172.04125045043173
26928,182.0536027875541
26929,322.7728429228155
26930,79.68583125910419
26931,320.0868725965888
26932,567.7514918805861
26933,138.7963578457718
26934,319.2037743707304
26935,566.6858538931824
26936,143.4460546580495
26937,550.2785687412788
26938,971.6067229033979
26939,248.25419886960842
26940,219.0741417371623
26941,394.0083956126296
26942,97.14196843213449
26943,379.4575443388423
26944,683.5133258673727
26945,171.2114266658554
26946,192.35770281596675
26947,345.74017588675844
26948,87.0555882054079
26949,335.4101077358804
26950,606.0587687977907
26951,152.12564329029112
26952,335.65748810955967
26953,600.5454382772568
26954,157.18357110138615
26955,573.6286816456159
26956,1024.8242234921831
26957,267.2705574605413
26958,229.47813888305043
26959,417.7561823799938
26960,105.68158562388038
26961,395.9831557038573
26962,723.4858023263648
26963,186.04480110177107
26964,231.52410257140988
26965,414.6107286501857
26966,102.67633194124221
26967,399.63261580821387
26968,712.7969364436123
26969,183.28193743046648
26970,402.26611347648156
26971,714.484986040746
26972,185.14349113478278
26973,685.2747655008112
26974,1212.3139549467342
26975,317.4850482583996
26976,274.0856652535098
26977,496.0334314884487
26978,124.86898981516293
26979,472.64810466843966
26980,851.2666757902659
26981,223.15127799664293
26982,230.7508954819295
26983,412.5653447193101
26984,102.86669448011986
26985,401.0158688307238
26986,722.2347627746534
26987,179.99406228536168
26988,396.83668583740564
26989,713.0053489339389
26990,181.61415836625227
26991,678.4239267237901
26992,1214.9595183597362
26993,313.43582388344885
26994,271.9975537019958
26995,495.63424867616504
26996,123.89125886347699
26997,469.05492606701847
26998,856.6918522903038
26999,218.02412261566135
27000,183.62246229772873
27001,328.0511151737692
27002,82.57486783096238
27003,320.56931139758285
27004,577.8147637197044
27005,142.1303847824916
27006,315.62475074090264
27007,570.4667367491104
27008,144.18283089925592
27009,547.6259162382295
27010,981.2869311524466
27011,248.40822632925733
27012,219.02175767964061
27013,395.98027700229346
27014,99.75109730100775
27015,378.3321159817135
27016,689.4526073274176
27017,173.18121938554086
27018,183.69614071077427
27019,331.8354707126574
27020,81.66735642721858
27021,321.1429357392645
27022,582.3488077972147
27023,142.48263052409607
27024,314.0956239816024
27025,575.0043022471489
27026,141.6904204630965
27027,545.9033862926927
27028,986.4490738314073
27029,246.43204730734294
27030,218.53591227942394
27031,398.7779342028265
27032,98.47880018629428
27033,379.81647733328657
27034,696.0498824085572
27035,174.02239711400523
27036,186.36991449977694
27037,338.32475690994227
27038,84.34802367317911
27039,322.40108845778377
27040,591.6533845170957
27041,143.69200155637304
27042,315.41368196124813
27043,578.4862064294614
27044,142.62296414914556
27045,547.938042402138
27046,994.3610167111367
27047,247.6004214544041
27048,221.2965371420271
27049,405.245128741646
27050,101.23927062687625
27051,381.1409846750499
27052,704.0168531577359
27053,175.937550819002
27054,183.60348662447012
27055,336.22491920894873
27056,82.70199381817378
27057,319.3281224592851
27058,580.8928150159684
27059,141.02829363418414
27060,314.0136221700473
27061,580.3972957205932
27062,141.35616396530622
27063,544.3052210672017
27064,985.8609290935622
27065,246.53229159175922
27066,218.99050403182815
27067,404.7930213913811
27068,99.1875079184249
27069,378.1891315053706
27070,695.296810804447
27071,172.80500293793597
27072,191.13733366319178
27073,355.08136137929455
27074,85.58956277084474
27075,333.13666825602814
27076,615.3687618243941
27077,150.55347326865552
27078,327.9198587516029
27079,611.2749735801469
27080,150.42903083712204
27081,566.5326290129842
27082,1035.60889713714
27083,261.3515560063668
27084,228.30286862088084
27085,425.1495253142777
27086,103.65804948491967
27087,394.55544719391344
27088,731.8407194382229
27089,184.1404927353727
27090,227.58951739714507
27091,423.60032930656166
27092,100.13415448366482
27093,395.5882120540037
27094,735.2751325544064
27095,181.7426056036351
27096,391.5778670738092
27097,726.0573109743489
27098,177.89006967340728
27099,678.0823234417727
27100,1244.866124040414
27101,314.0871316961094
27102,270.4812935087982
27103,503.27695804443084
27104,122.82799611948786
27105,470.7349097284905
27106,874.8417409483596
27107,223.3388655967531
27108,228.3005854779196
27109,427.1294122000588
27110,101.2590929426587
27111,398.23214477865946
27112,745.6877235784436
27113,178.66510022973452
27114,393.44762101139565
27115,733.3483924169211
27116,179.1562833934182
27117,677.0414442092251
27118,1251.9491831952
27119,313.10542394459287
27120,271.9073308084875
27121,510.6051827361922
27122,124.05620842847992
27123,469.07204161600015
27124,881.8842399546284
27125,218.90846415304233
27126,180.35949310094966
27127,339.87295129910774
27128,79.91410693190278
27129,316.96872749982043
27130,597.0113186633546
27131,139.48581892795676
27132,312.2178231417821
27133,588.887139704575
27134,141.5750283928483
27135,545.4650990180895
27136,1014.2349640910894
27137,247.3757680275662
27138,218.3758943192667
27139,407.99383944591347
27140,99.25610019990455
27141,377.11158346722567
27142,710.4159508070079
27143,172.4614493039497
27144,181.17323645484922
27145,344.13940544174744
27146,80.46308477782674
27147,317.6716820285863
27148,602.5799500585933
27149,140.96734173419028
27150,312.6049250240846
27151,591.367861468402
27152,141.94835867481729
27153,545.0480629603854
27154,1017.8927517498151
27155,247.9381175387419
27156,218.5197140719183
27157,411.43056318984003
27158,99.32989254687311
27159,378.8528889874443
27160,717.8211212925536
27161,174.55951807860453
27162,182.6046705470973
27163,348.2427252805736
27164,81.37204444685625
27165,317.8643947966041
27166,605.3550478416225
27167,140.22066873889764
27168,313.8114491817971
27169,599.4151274359328
27170,141.9354974143371
27171,546.9098226387947
27172,1026.2536672720898
27173,247.76306385305054
27174,219.6324466212735
27175,416.764354799762
27176,100.10485580317584
27177,378.70640376221286
27178,720.5111765344416
27179,174.3048281486835
27180,181.0795263133004
27181,348.88728626025727
27182,81.43661155529963
27183,316.55502453694265
27184,602.0837509023168
27185,139.86992469190517
27186,317.7108847096403
27187,604.0476303320539
27188,146.473340389524
27189,548.8223576753335
27190,1025.2847070451382
27191,253.16678396566968
27192,219.22905112238462
27193,418.8709211373774
27194,100.46818058547916
27195,378.0214342610518
27196,718.9459203092135
27197,174.0409732291564
27198,190.63714327374038
27199,364.76527906219656
27200,85.29177379570939
27201,331.90471078054
27202,633.6348597440668
27203,149.70006594332196
27204,330.8621003644826
27205,628.6418716517992
27206,153.07341259431482
27207,569.9336219932293
27208,1067.7708866525577
27209,264.803774696709
27210,229.41816163905452
27211,436.8806908045127
27212,105.21139837812785
27213,395.3713607577649
27214,752.3286793486362
27215,184.8865863178368
27216,228.45185529639275
27217,431.9032350365675
27218,101.15680018009903
27219,396.9158185079034
27220,745.6449194713923
27221,183.34290766724627
27222,394.75773290912963
27223,734.1314223733802
27224,180.72998203591115
27225,681.7331796973069
27226,1254.2006593696021
27227,317.68335912129766
27228,271.7066305736007
27229,513.5752671827142
27230,124.65404032350199
27231,472.5837189575918
27232,885.916918386685
27233,225.21674518533075
27234,226.82303475152645
27235,429.93983624535883
27236,100.94481727593279
27237,396.1104500235259
27238,749.6926890755666
27239,177.69822094058924
27240,394.5315017084069
27241,731.5253731543642
27242,181.42803274417255
27243,677.4869027430578
27244,1250.514248127643
27245,314.90322836843603
27246,270.6950739414
27247,514.9724330948219
27248,124.44762596308465
27249,467.3738443298189
27250,886.156018878143
27251,218.12145708261426
27252,181.7162118098649
27253,342.67798178755396
27254,81.15184200167977
27255,317.73177715383423
27256,603.0108363171933
27257,140.34814265801998
27258,313.8939736592521
27259,585.5630912338478
27260,142.9652211802416
27261,547.1501704815
27262,1013.895813664212
27263,249.1660763060342
27264,219.8848184283572
27265,412.49506776873415
27266,100.89301761510626
27267,378.69191493870824
27268,717.32852621593
27269,173.7079207763527
27270,180.41577897860557
27271,347.5115010839026
27272,80.90734715830018
27273,315.69649363333747
27274,606.6796467884424
27275,140.41213091084668
27276,313.6254775127918
27277,594.709308433278
27278,142.61284494423055
27279,545.0490483416206
27280,1020.1715294110751
27281,247.97423124581704
27282,217.78890104419267
27283,418.2204829571247
27284,100.04777632111393
27285,377.56942145800696
27286,724.5555020682409
27287,174.26289404594337
27288,179.4074447044155
27289,348.0228775324139
27290,80.99226334635063
27291,314.70060061396134
27292,613.6634778697621
27293,138.94403311111432
27294,314.3545228926943
27295,599.8598729938343
27296,142.25782172499723
27297,550.5243283299695
27298,1037.6164119661692
27299,248.59770032842493
27300,216.9607992581152
27301,419.54256821024495
27302,100.06058384915065
27303,376.6995884764792
27304,731.0008516420248
27305,173.39949999756723
27306,178.59749016825032
27307,345.2067356355317
27308,81.471977890402
27309,314.8238923501012
27310,604.1696042416496
27311,140.58806878603824
27312,314.49958056887147
27313,604.302131529351
27314,142.78171804577224
27315,546.9999825027269
27316,1038.2268408535074
27317,249.74398755234753
27318,217.22887732708224
27319,418.82957868123776
27320,100.86813537201562
27321,376.6344182521634
27322,724.3723581674017
27323,174.82648459450678
27324,185.35675135234118
27325,357.8066227620021
27326,84.02648002015161
27327,324.5456566587176
27328,631.7799671854582
27329,147.833087341374
27330,323.73369614903044
27331,623.6583147529848
27332,148.01230140326115
27333,563.6329974852952
27334,1080.1160709539495
27335,260.94546796821345
27336,224.51359766053483
27337,433.12373662054256
27338,104.08956764394446
27339,388.6085519753774
27340,755.7221572212504
27341,183.99525521934842
27342,220.5313189900614
27343,424.6021747538227
27344,98.49416109317485
27345,381.48571342056135
27346,736.8812196301405
27347,177.05496732096145
27348,386.681343539139
27349,733.955369049088
27350,174.9705306367688
27351,666.502852288935
27352,1264.130348932304
27353,309.4244947931424
27354,266.3996321421987
27355,511.4880415400842
27356,124.25893831806621
27357,459.38074389297617
27358,884.4516092315541
27359,221.717233907165
27360,220.71697671216774
27361,447.9427789094523
27362,104.73504725269237
27363,380.1601441591386
27364,773.9798274531586
27365,185.04082630902917
27366,384.62683166685565
27367,771.1648568804774
27368,186.01862420347473
27369,654.8947706306446
27370,1314.1615620649616
27371,321.4752365604196
27372,260.99025023680736
27373,532.7339962947407
27374,125.18634243177837
27375,448.583292191359
27376,914.3996255392948
27377,220.25384826573992
27378,173.30063315037532
27379,354.92869411580165
27380,82.32083390351283
27381,303.6862680937369
27382,624.3332509994901
27383,145.15892314318603
27384,305.90999200018575
27385,617.2367284491959
27386,149.14558267896595
27387,528.8774123033705
27388,1071.6058056279803
27389,257.8887930984089
27390,208.77335659315963
27391,423.2716239028178
27392,99.86379918830096
27393,362.984944330343
27394,741.1930136835199
27395,174.43769249191084
27396,171.07208227254833
27397,350.7189167898907
27398,80.98343323975718
27399,302.95050911025385
27400,622.4516998845666
27401,145.56225750380042
27402,304.4157137679713
27403,614.8357795449974
27404,148.5349489461184
27405,530.1160892878484
27406,1073.34148401429
27407,260.2088810960498
27408,206.20627145770396
27409,418.71798992261864
27410,98.55980659380822
27411,363.27462154537176
27412,741.9112448892791
27413,175.62186225260456
27414,172.96420094522193
27415,351.0693421851344
27416,82.048553283008
27417,300.15123464053204
27418,618.7204307021241
27419,143.48265472697088
27420,305.1073749824263
27421,613.4237467800913
27422,148.90786396451594
27423,524.1028711663338
27424,1065.9640195230281
27425,255.8133076906586
27426,208.07695320691312
27427,419.9749355390774
27428,99.5728571083909
27429,358.9474392077437
27430,736.0841713549003
27431,172.83776208068264
27432,171.37966231848702
27433,351.18745727150855
27434,80.68537729427328
27435,300.91128100799426
27436,620.1509603716931
27437,143.6791514632622
27438,298.183662377942
27439,603.6462769738259
27440,143.43524546434023
27441,518.7592827026275
27442,1056.4988199805703
27443,253.0421265343018
27444,204.97362497091274
27445,418.63800464912055
27446,98.4330222997711
27447,358.4018784442948
27448,737.2057520267197
27449,174.40463499292832
27450,181.73899708336256
27451,375.4189991344387
27452,86.68643065940665
27453,316.8879370431116
27454,656.3769061139511
27455,154.63160418877612
27456,319.84229249548423
27457,649.747011516354
27458,158.16440843483224
27459,547.826658992188
27460,1116.545668567156
27461,272.98494254884866
27462,217.66063904978182
27463,445.8777825119901
27464,105.39985706063038
27465,378.74220298109634
27466,778.2581895867263
27467,186.7253631033743
27468,220.62390107573364
27469,446.11757285774985
27470,100.60677899711413
27471,383.4040951589404
27472,771.6687626920757
27473,184.1632419720912
27474,385.9973635882582
27475,766.5439113067698
27476,182.100803609355
27477,664.0809199654466
27478,1319.5251541305793
27479,320.8555069482461
27480,261.99564815220924
27481,525.9920310753686
27482,123.25794906924267
27483,459.0273769571303
27484,915.9193269508874
27485,222.55156520461986
27486,219.6696583348423
27487,455.1683108680218
27488,103.19362294364043
27489,382.5749058283741
27490,787.8603080385719
27491,183.36067523241766
27492,378.0126866475479
27493,776.0516974243731
27494,182.33669512655212
27495,650.229709457461
27496,1322.714883073946
27497,319.12934429563876
27498,258.7789900103185
27499,538.2326447442415
27500,123.36708386582274
27501,450.95664859075055
27502,928.3243005334735
27503,218.62680422190948
27504,174.06628815085233
27505,357.5544159557867
27506,83.26824187068883
27507,303.474294081883
27508,627.0340405721405
27509,146.06349905804524
27510,300.6184294441779
27511,615.7950187194837
27512,145.97254255005254
27513,523.1183665553531
27514,1070.9254443011287
27515,255.41708438811648
27516,208.03199325422906
27517,423.6915584907562
27518,100.29710414561464
27519,362.24672573294964
27520,742.8545432209826
27521,175.01734386114114
27522,173.66046494458257
27523,356.22351127716894
27524,82.98868839203823
27525,303.5354892800162
27526,627.1301280855308
27527,147.2580007659134
27528,298.8371871399993
27529,615.2541481535687
27530,144.33547611342308
27531,521.110793540705
27532,1071.6864545695216
27533,254.51054740690273
27534,207.0666462346971
27535,421.3739554737833
27536,99.65276495599437
27537,363.21865794097437
27538,745.0138617380022
27539,176.70077755586922
27540,174.69114796334182
27541,360.6880987037537
27542,84.16883190337916
27543,302.99664190352456
27544,631.794922379017
27545,146.8129387388034
27546,297.20766974931536
27547,614.1617339114506
27548,143.21187048114257
27549,520.043964955053
27550,1072.408995369126
27551,253.4688629108667
27552,208.18418032705682
27553,425.81645124190277
27554,100.91271166195673
27555,362.7461651877266
27556,748.3410500607862
27557,176.96149820147903
27558,172.13480721740106
27559,357.7631431062248
27560,82.6624881952306
27561,299.07129457800295
27562,624.1378010493952
27563,144.40275002402015
27564,291.9966765832054
27565,605.7775933789933
27566,140.1042084574336
27567,511.4658093546103
27568,1056.8580140170275
27569,249.5729926475459
27570,203.86045214970588
27571,422.3114437985844
